Filepaths,Labels,Label_idx,Image_size
..\data\webcam_data\unified_data\0\0 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\0 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\0 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\0.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\1 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\1 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\1 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\1.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\10 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\10 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\10 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\10.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\11 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\11 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\11 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\11.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\12 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\12 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\12 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\12.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\13 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\13 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\13 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\13.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\14 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\14 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\14 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\14.jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\15 (2).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\15 (3).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\15 (4).jpg,0,0,"(640, 480)"
..\data\webcam_data\unified_data\0\15.jpg,0,0,"(640, 480)"
